Id,Predicted
6385,7200937.5
6386,6870588.0
6387,8414046.0
6388,1670511.4
6389,2087126.0
6390,987681.9
6391,1611037.6
6392,780005.3
6393,1888558.4
6394,2350368.2
6395,2563874.2
6396,5967458.0
6397,1126826.8
6398,1326236.8
6399,3659447.5
6400,2800644.8
6401,4820652.0
6402,1935543.5
6403,4055627.2
6404,1713874.4
6405,916582.56
6406,3674904.2
6407,1276121.1
6408,1743305.6
6409,1670317.2
6410,2912956.2
6411,2375132.8
6412,1775935.8
6413,3617389.8
6414,2525107.2
6415,1415844.1
6416,1871617.2
6417,1005470.2
6418,1220864.1
6419,1169052.5
6420,979683.06
6421,890678.94
6422,2829003.2
6423,1556727.0
6424,1481969.8
6425,1719233.0
6426,4365869.0
6427,1086020.6
6428,1628677.6
6429,2877973.2
6430,1550941.0
6431,846251.25
6432,1906253.8
6433,1648068.5
6434,2510706.8
6435,3086936.2
6436,1896398.6
6437,1233154.4
6438,1913315.1
6439,1281549.9
6440,1010981.0
6441,1290401.0
6442,1023642.25
6443,5259295.0
6444,1159350.1
6445,875259.2
6446,2316483.5
6447,940574.56
6448,2669309.0
6449,3942928.2
6450,1358493.1
6451,2826163.5
6452,4270207.0
6453,2852424.8
6454,1431408.6
6455,1239335.2
6456,1219080.6
6457,9645428.0
6458,1170417.1
6459,4233732.0
6460,2319509.2
6461,2321537.5
6462,1021181.2
6463,940939.6
6464,6565280.5
6465,4565857.0
6466,1374955.2
6467,1935543.5
6468,7566305.5
6469,1251682.2
6470,3974984.5
6471,2009484.8
6472,3015645.0
6473,1096158.2
6474,985296.5
6475,1029113.06
6476,1761165.8
6477,1891043.1
6478,2935470.8
6479,4809076.0
6480,1613948.2
6481,979462.8
6482,2172580.8
6483,13503672.0
6484,1380838.2
6485,2526198.2
6486,1816466.6
6487,3631114.5
6488,1256005.8
6489,1524546.9
6490,2011297.9
6491,2137774.0
6492,3626519.8
6493,1186201.2
6494,2890447.0
6495,1487206.6
6496,1432334.8
6497,1229024.9
6498,2157869.2
6499,5733574.0
6500,1930199.8
6501,3888384.5
6502,1523909.6
6503,13325066.0
6504,2820384.5
6505,3794837.2
6506,1380912.1
6507,1337050.9
6508,1284760.1
6509,1774139.2
6510,1808886.0
6511,2891504.0
6512,3571925.2
6513,13878776.0
6514,1938899.8
6515,3125817.5
6516,1437551.0
6517,1883644.6
6518,3995982.5
6519,1149121.1
6520,1958043.5
6521,2316483.5
6522,9373424.0
6523,1471854.1
6524,1468395.1
6525,2122479.8
6526,1845673.4
6527,1669120.0
6528,7055034.5
6529,1156656.4
6530,1250916.6
6531,3390539.2
6532,6543417.5
6533,5378625.5
6534,1596348.6
6535,1432699.8
6536,1821711.8
6537,2183029.5
6538,1336100.5
6539,1432642.1
6540,1432699.8
6541,2796139.2
6542,1699367.2
6543,1442097.0
6544,3622694.2
6545,2158762.0
6546,1923211.8
6547,2701813.5
6548,14210440.0
6549,12964636.0
6550,1751386.0
6551,1006481.1
6552,2072627.2
6553,655775.44
6554,4297276.0
6555,1381058.2
6556,10024362.0
6557,2764003.2
6558,5430750.0
6559,1701970.2
6560,2019329.2
6561,1197398.2
6562,1675300.4
6563,1247287.9
6564,4085452.8
6565,1869423.9
6566,2318443.2
6567,1597910.1
6568,2745569.8
6569,837144.5
6570,1169052.5
6571,801632.5
6572,1332623.8
6573,2883909.0
6574,3370352.2
6575,1877345.1
6576,782777.5
6577,3858604.2
6578,12969626.0
6579,2327402.2
6580,2470982.8
6581,1461837.6
6582,3548041.8
6583,1816591.4
6584,1855027.5
6585,1744750.8
6586,1040260.7
6587,1856125.4
6588,989683.3
6589,1575486.5
6590,17941484.0
6591,1538401.1
6592,2618203.5
6593,1642000.5
6594,1241749.8
6595,2470982.8
6596,1296268.5
6597,2532324.0
6598,1246947.6
6599,1543944.0
6600,5798422.0
6601,13502770.0
6602,1413827.6
6603,2060450.0
6604,1705415.9
6605,2729405.0
6606,4906696.5
6607,3301900.2
6608,1021100.2
6609,1501621.1
6610,1566128.8
6611,1882230.2
6612,2734664.5
6613,3446013.8
6614,1392509.2
6615,4794624.5
6616,985615.06
6617,831009.25
6618,1814611.0
6619,18276622.0
6620,11288372.0
6621,1977847.5
6622,7202037.5
6623,3356721.5
6624,1892482.1
6625,1522444.6
6626,1084465.9
6627,2469412.2
6628,13583858.0
6629,1422909.5
6630,1825581.8
6631,902632.3
6632,1289687.1
6633,5429321.0
6634,846251.25
6635,3659447.5
6636,848078.06
6637,1751426.9
6638,5417913.5
6639,1098842.6
6640,3450053.0
6641,2388722.5
6642,1755791.2
6643,12243814.0
6644,13336892.0
6645,1855682.4
6646,6259276.0
6647,1156299.8
6648,1090735.0
6649,1182124.4
6650,2456635.0
6651,1696940.6
6652,885832.44
6653,1052470.6
6654,697913.5
6655,20986342.0
6656,986641.0
6657,1182215.1
6658,1254059.2
6659,24557538.0
6660,1093345.9
6661,3490395.5
6662,1271930.2
6663,867775.6
6664,2548660.2
6665,1060958.1
6666,1938751.4
6667,9574790.0
6668,1301455.5
6669,4760640.5
6670,3255525.5
6671,1587937.4
6672,2149528.5
6673,1142452.6
6674,1117910.5
6675,4990727.0
6676,1912862.6
6677,1287755.6
6678,25976546.0
6679,3366177.5
6680,1914242.8
6681,1267434.8
6682,3146922.5
6683,1923169.2
6684,4380618.0
6685,5362015.5
6686,1406518.2
6687,12933224.0
6688,2691471.8
6689,1247662.1
6690,1882230.2
6691,1190555.4
6692,916809.3
6693,917592.7
6694,1761165.8
6695,1855027.5
6696,1426002.2
6697,1960187.6
6698,2358745.2
6699,1970430.2
6700,6315553.0
6701,1242712.4
6702,2029360.1
6703,719367.1
6704,13505916.0
6705,1662474.0
6706,1390173.0
6707,8944932.0
6708,5732313.5
6709,1090427.4
6710,1821711.8
6711,1274145.8
6712,1836909.1
6713,1094950.5
6714,4798835.5
6715,1774653.5
6716,1853665.6
6717,1287222.4
6718,2562683.0
6719,2003692.2
6720,3354532.8
6721,1480491.2
6722,2826163.5
6723,1433351.5
6724,2540423.2
6725,5378914.5
6726,2694408.0
6727,2191363.0
6728,8047955.0
6729,1977515.5
6730,1575486.5
6731,1507988.9
6732,3192380.2
6733,3117091.5
6734,1657539.2
6735,1498364.2
6736,4375578.5
6737,1843629.0
6738,1091599.9
6739,1240842.1
6740,8414046.0
6741,1879260.4
6742,2037922.9
6743,3365885.0
6744,5425273.0
6745,4775483.5
6746,1745504.5
6747,1416568.6
6748,1894290.0
6749,1497142.8
6750,1643714.8
6751,1152281.4
6752,928053.06
6753,2000826.0
6754,13660826.0
6755,1293110.9
6756,4644929.0
6757,1868992.4
6758,1905187.4
6759,1299683.4
6760,6434391.0
6761,2079624.0
6762,1786379.2
6763,2236410.0
6764,1632777.5
6765,1305697.1
6766,1376799.2
6767,10289742.0
6768,2037672.5
6769,1435079.8
6770,1276567.6
6771,1749259.5
6772,1986228.6
6773,3725550.5
6774,1137416.5
6775,1646041.2
6776,4365869.0
6777,5598682.0
6778,3120254.0
6779,13878776.0
6780,1379998.5
6781,13428302.0
6782,2531253.8
6783,1798606.5
6784,2469412.2
6785,3530081.0
6786,1706189.8
6787,3789069.8
6788,3500406.5
6789,1892371.2
6790,999885.3
6791,1320475.4
6792,1550604.0
6793,1276741.0
6794,6369332.0
6795,1262145.6
6796,2085403.2
6797,1840213.1
6798,4402023.5
6799,3476343.8
6800,8498752.0
6801,815747.94
6802,741332.06
6803,38304110.0
6804,3541216.2
6805,1742236.9
6806,2493554.0
6807,3760908.2
6808,1001358.2
6809,2562683.0
6810,1380775.9
6811,1944168.9
6812,8414046.0
6813,1800009.2
6814,1528361.1
6815,2780842.2
6816,899168.4
6817,1277132.5
6818,1359018.4
6819,1239288.1
6820,1699367.2
6821,1585137.4
6822,2619797.8
6823,1877345.1
6824,1273721.4
6825,3354532.0
6826,3347057.0
6827,914052.6
6828,1295750.0
6829,1086445.6
6830,974446.75
6831,1238472.6
6832,4240183.5
6833,2926391.8
6834,1885168.4
6835,868854.56
6836,1029113.06
6837,20589562.0
6838,1319699.1
6839,1319273.5
6840,2606052.0
6841,1375212.4
6842,3822918.5
6843,2023744.4
6844,12255958.0
6845,3497457.0
6846,1980062.5
6847,12083348.0
6848,1662474.0
6849,1273682.9
6850,1400066.9
6851,1602952.1
6852,2647882.8
6853,2999345.8
6854,815746.25
6855,869555.6
6856,2396611.8
6857,991737.5
6858,1919396.1
6859,2341131.2
6860,2028139.6
6861,1052543.5
6862,2820457.5
6863,922802.0
6864,2079624.0
6865,4794624.5
6866,1135060.5
6867,1690282.5
6868,1187467.9
6869,3323948.5
6870,1690021.9
6871,778282.5
6872,1862312.8
6873,3318999.5
6874,1710328.9
6875,1021596.1
6876,2152743.2
6877,9679820.0
6878,1531066.6
6879,1605066.5
6880,2407336.2
6881,1273985.9
6882,1512922.5
6883,1405877.4
6884,929639.5
6885,1479738.1
6886,1097331.0
6887,1481303.9
6888,1471854.1
6889,1133471.4
6890,5239903.0
6891,21051328.0
6892,8207003.0
6893,1779573.5
6894,1885985.4
6895,1180662.4
6896,6012183.0
6897,1075249.1
6898,847916.25
6899,1924065.1
6900,1213241.0
6901,2380631.0
6902,826969.44
6903,1600064.4
6904,1930199.8
6905,2087198.9
6906,1912862.6
6907,1430784.9
6908,1419987.8
6909,1264857.4
6910,4215463.0
6911,1247888.5
6912,3728896.2
6913,1396144.1
6914,1954834.2
6915,690566.1
6916,1497390.2
6917,1442097.0
6918,1281359.1
6919,1545970.8
6920,23037304.0
6921,2205196.5
6922,1196269.1
6923,2986547.0
6924,738894.1
6925,4926868.0
6926,1055791.8
6927,1711362.8
6928,1294140.1
6929,1221034.1
6930,4203383.0
6931,913076.75
6932,700928.0
6933,1203312.0
6934,1703327.6
6935,1665548.2
6936,1667497.0
6937,4631637.5
6938,1608244.9
6939,1143230.4
6940,2633203.5
6941,1235303.9
6942,2324188.8
6943,4203383.0
6944,6122596.0
6945,3222466.0
6946,2561280.5
6947,1129593.5
6948,13872060.0
6949,2470903.2
6950,3564771.0
6951,957961.25
6952,2775856.0
6953,1360392.4
6954,1143038.4
6955,915376.8
6956,2257961.2
6957,3718013.5
6958,1481969.8
6959,8489572.0
6960,1399360.1
6961,2208900.5
6962,999041.25
6963,1975371.0
6964,1644152.5
6965,1668257.2
6966,3218735.8
6967,9466576.0
6968,915415.06
6969,1477961.8
6970,1685718.0
6971,1299683.4
6972,1669120.0
6973,1511187.2
6974,1833859.2
6975,8336733.0
6976,1171960.2
6977,1197382.4
6978,4174848.2
6979,6401581.5
6980,1440148.0
6981,1293300.1
6982,846251.25
6983,1955273.4
6984,2396611.8
6985,2211228.0
6986,1791445.0
6987,6449702.0
6988,3887722.2
6989,1520678.9
6990,878317.6
6991,986862.44
6992,1697854.9
6993,4127255.2
6994,1593915.8
6995,2079624.0
6996,2246508.5
6997,1327556.8
6998,1709481.4
6999,7460488.0
7000,2002730.6
7001,23948008.0
7002,19054554.0
7003,1278719.8
7004,1762955.4
7005,1338759.0
7006,820043.4
7007,2643187.8
7008,1504107.4
7009,1347766.2
7010,1458157.1
7011,1505725.6
7012,1206799.6
7013,844934.9
7014,1296140.9
7015,1197068.9
7016,2753847.2
7017,2780842.2
7018,1180662.4
7019,4530876.0
7020,1198057.8
7021,1770680.9
7022,1071804.2
7023,1024930.75
7024,1773205.9
7025,2498429.0
7026,1419987.8
7027,4055627.2
7028,1292298.8
7029,1432699.8
7030,801408.2
7031,2716033.5
7032,2639581.8
7033,1845673.4
7034,1056519.4
7035,1774892.4
7036,1474662.5
7037,1966708.1
7038,724365.1
7039,1045647.06
7040,6804740.5
7041,1715806.2
7042,996395.3
7043,3516922.0
7044,11288372.0
7045,1990856.4
7046,60837988.0
7047,1180961.6
7048,1791408.5
7049,3030121.8
7050,899395.4
7051,1266796.9
7052,1822721.6
7053,3986437.5
7054,1720341.4
7055,1298770.5
7056,3373258.2
7057,2540423.2
7058,1893753.1
7059,1820823.4
7060,2102995.8
7061,3044733.5
7062,3045420.2
7063,1708294.8
7064,1337395.4
7065,1078368.5
7066,5425273.0
7067,1531174.8
7068,812850.4
7069,1796571.9
7070,2581830.0
7071,1932071.8
7072,3359129.5
7073,1531066.6
7074,1432699.8
7075,1386439.9
7076,1855682.4
7077,2765304.0
7078,1482842.2
7079,1396144.1
7080,7590898.5
7081,985917.4
7082,4226597.5
7083,3015826.0
7084,1492373.9
7085,1848518.4
7086,3042015.0
7087,2356787.2
7088,774197.4
7089,3107886.2
7090,1811626.5
7091,1255890.1
7092,1116647.4
7093,1958043.5
7094,1471086.4
7095,2105869.8
7096,4830125.0
7097,6607581.0
7098,1416950.4
7099,3962849.0
7100,1460480.2
7101,1428942.5
7102,942737.5
7103,1242911.8
7104,1384905.4
7105,1193484.9
7106,4172117.5
7107,5101191.5
7108,1942126.0
7109,7558224.5
7110,3612205.8
7111,1706189.8
7112,3076781.2
7113,1819457.2
7114,3635454.0
7115,1402876.8
7116,4196479.5
7117,3476343.8
7118,2283062.5
7119,5277359.5
7120,3648087.2
7121,1095395.5
7122,1618836.4
7123,1147162.4
7124,1599310.6
7125,1580274.1
7126,1460480.2
7127,1500149.2
7128,923208.8
7129,2568531.5
7130,1652945.6
7131,1432699.8
7132,3076350.2
7133,6913941.5
7134,872834.4
7135,2132830.2
7136,1108109.5
7137,1017489.6
7138,1791237.4
7139,1204312.4
7140,1264743.4
7141,1209214.4
7142,973944.3
7143,1686863.4
7144,1091529.2
7145,1057911.9
7146,1042545.94
7147,2002730.6
7148,8247257.5
7149,1293399.2
7150,3217306.2
7151,1697854.9
7152,2571475.2
7153,2252552.0
7154,2387494.5
7155,3993045.0
7156,1431408.6
7157,2859462.2
7158,2658223.2
7159,1615342.0
7160,8701010.0
7161,2075636.0
7162,2528437.0
7163,3578025.5
7164,1421949.8
7165,2358743.0
7166,2129860.5
7167,5378914.5
7168,1763770.0
7169,1165013.0
7170,1762680.1
7171,1311596.9
7172,13519434.0
7173,3286233.8
7174,2796139.2
7175,3155351.0
7176,811083.44
7177,1467980.4
7178,3497299.2
7179,4056485.0
7180,940779.4
7181,13694634.0
7182,1021596.1
7183,4864039.0
7184,1103277.1
7185,3788170.8
7186,8065698.0
7187,1664900.0
7188,1289794.5
7189,1292494.2
7190,1509080.0
7191,2586591.2
7192,778282.5
7193,3622694.2
7194,4365869.0
7195,3077610.2
7196,1322564.9
7197,985627.2
7198,1602128.6
7199,10232002.0
7200,7116750.0
7201,992540.7
7202,1404475.0
7203,3311280.5
7204,1345270.1
7205,2128212.8
7206,1391602.1
7207,922802.0
7208,2137432.2
7209,1168352.9
7210,2885097.2
7211,4375578.5
7212,1280037.0
7213,1608244.9
7214,2933389.5
7215,1701373.5
7216,1261356.6
7217,1695457.4
7218,1408333.0
7219,1941961.5
7220,2485198.8
7221,2501594.2
7222,3334680.2
7223,3302843.2
7224,1316238.8
7225,1714470.0
7226,1798606.5
7227,2560287.8
7228,916330.9
7229,1193578.8
7230,1670990.2
7231,18845702.0
7232,1667497.0
7233,1328090.6
7234,6980822.0
7235,3108386.8
7236,3497299.2
7237,1595875.2
7238,1435386.1
7239,1045858.44
7240,3195061.0
7241,1673604.9
7242,2009378.2
7243,2324188.8
7244,1455162.5
7245,1401515.6
7246,2749854.8
7247,1261356.6
7248,1583253.6
7249,10925186.0
7250,4177926.5
7251,1433351.5
7252,930986.3
7253,1193578.8
7254,4635743.0
7255,1863176.0
7256,1710827.1
7257,2345709.5
7258,824585.1
7259,1825530.0
7260,3385753.5
7261,674842.06
7262,1223630.5
7263,1590362.2
7264,2866480.8
7265,774647.6
7266,868854.56
7267,4380618.0
7268,885276.75
7269,1011839.25
7270,1374863.4
7271,3283592.8
7272,1178563.5
7273,6113580.0
7274,2324188.8
7275,2989847.0
7276,2155418.8
7277,1538684.5
7278,1816591.4
7279,796517.06
7280,2162278.8
7281,1773205.9
7282,5057960.5
7283,2558710.2
7284,2355180.2
7285,1229024.9
7286,827872.6
7287,4833128.5
7288,3095110.8
7289,1688311.9
7290,1568807.2
7291,1063339.9
7292,1193133.1
7293,905557.56
7294,3244508.8
7295,5277359.5
7296,3678375.2
7297,1045782.4
7298,2793401.0
7299,1658288.1
7300,1990856.4
7301,2989139.2
7302,2821848.0
7303,2050886.2
7304,1455813.4
7305,1677851.0
7306,1927909.4
7307,3789658.8
7308,2172580.8
7309,8285091.5
7310,2337294.0
7311,2250765.5
7312,4664903.5
7313,5210425.5
7314,831009.25
7315,4737513.5
7316,1099232.8
7317,5368375.5
7318,1467323.4
7319,1717958.5
7320,1339784.2
7321,2569679.0
7322,2283483.8
7323,2882686.5
7324,1891043.1
7325,1437853.4
7326,1672393.8
7327,2246589.5
7328,3767980.0
7329,2723912.5
7330,1845673.4
7331,1780141.9
7332,1575079.4
7333,6700550.5
7334,2155291.0
7335,1718626.5
7336,3618822.2
7337,21536256.0
7338,5423695.5
7339,4929147.5
7340,1806253.8
7341,7738246.5
7342,2478029.5
7343,1084286.2
7344,1162283.5
7345,4044921.2
7346,2161492.0
7347,1756493.6
7348,5589448.5
7349,2068122.5
7350,1084465.9
7351,2019329.2
7352,5149201.5
7353,7771318.5
7354,1578174.4
7355,820043.4
7356,2038209.9
7357,1266253.8
7358,4880361.5
7359,885832.44
7360,2033868.0
7361,1687733.1
7362,1671386.9
7363,1042295.4
7364,5295638.0
7365,13951784.0
7366,3042015.0
7367,1795610.2
7368,1290774.5
7369,794530.6
7370,2497525.2
7371,1467436.5
7372,700928.0
7373,1871631.4
7374,2270472.0
7375,2875658.8
7376,3766874.2
7377,960146.2
7378,1087271.4
7379,1202823.4
7380,2367855.0
7381,1193578.8
7382,1230013.4
7383,1888868.9
7384,677382.75
7385,7543987.0
7386,2235577.8
7387,1359018.4
7388,3773515.0
7389,1098054.5
7390,701379.6
7391,1859004.4
7392,1180204.6
7393,1759225.4
7394,4355807.0
7395,5434018.5
7396,1292298.8
7397,2719425.5
7398,1654084.2
7399,1699367.2
7400,1535290.0
7401,8251151.5
7402,1040260.7
7403,1708696.9
7404,1143230.4
7405,1133802.2
7406,1002541.0
7407,4205380.0
7408,5100196.0
7409,851383.7
7410,1079873.5
7411,1112119.4
7412,2959481.2
7413,1728501.8
7414,1519558.9
7415,1165876.1
7416,1473219.0
7417,1711735.9
7418,2276565.0
7419,2041616.1
7420,2279794.0
7421,2561485.5
7422,2597284.5
7423,2587979.0
7424,1724138.1
7425,1628372.5
7426,1699367.2
7427,931646.44
7428,1455216.2
7429,1951042.4
7430,1531066.6
7431,1886825.5
7432,2094184.8
7433,1174198.2
7434,2448846.2
7435,1927129.5
7436,2022927.4
7437,8419878.0
7438,875996.0
7439,1574670.1
7440,2163293.2
7441,4093366.5
7442,2538138.8
7443,1685490.8
7444,4164897.8
7445,1604511.1
7446,1247287.9
7447,8954118.0
7448,3030327.5
7449,4199770.0
7450,1336079.0
7451,1394764.1
7452,4150762.0
7453,5101293.5
7454,1596348.6
7455,2888495.0
7456,3122892.8
7457,2986041.8
7458,4596589.5
7459,4363741.5
7460,4331881.5
7461,2147768.2
7462,635059.56
7463,1268885.9
7464,1772357.0
7465,2540423.2
7466,2842996.5
7467,3580226.2
7468,3867237.2
7469,2467801.0
7470,1725218.2
7471,1605374.0
7472,661591.4
7473,4383461.0
7474,1070113.0
7475,988241.75
7476,1608244.9
7477,2263248.5
7478,1845673.4
7479,2069928.0
7480,1042295.4
7481,2200062.0
7482,2091633.5
7483,1855682.4
7484,638120.06
7485,2912388.0
7486,1653384.1
7487,2639581.8
7488,1110172.2
7489,1027799.6
7490,1724557.4
7491,1516403.0
7492,3678304.5
7493,4052596.8
7494,1610562.2
7495,1320475.4
7496,2020565.8
7497,1606852.9
7498,955153.2
7499,7587644.5
