,listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years,comme_min_distance,comme_no_1km,comme_no_3km,gov-m_min_distance,gov-m_no_1km,gov-m_no_3km,shopp_min_distance,shopp_no_1km,shopp_no_3km,secon_min_distance,secon_no_1km,secon_no_3km,prima_min_distance,prima_no_1km,prima_no_3km,train_min_distance,train_no_1km,train_no_3km
92,6922599,le somme,60 somme road ,apartment,2.0,8,central region,kallang,lavender,2014.0,25.0,635.0,2021-12-25,1,1000000,999,1.1832587485587658,0,7,0.288653746059503,10,41,0.1332828854014205,13,76,0.923638334765712,1,25,0.5118967420509524,6,31,0.3097884975968124,10,53
93,7596647,city gate,371 beach road ,apartment,1.0,7,central region,kallang,crawford,2018.0,311.0,452.0,2022-01-05,1,99,99,0.9316685231792567,1,5,0.1174777736085301,5,43,0.1509667178817318,20,80,0.9415876469392399,1,19,0.3579497200089571,1,27,0.20129634685113798,15,47
94,9999297,dunman view,haig road,condominium,3.0,15,central region,geylang,geylang east,2004.0,148.0,1195.0,2021-10-20,3,99,99,0.6158807602137416,1,1,0.3306540995276009,7,27,0.3688069561640613,12,28,0.1138312728100517,4,20,0.3950156187550938,4,26,0.5916259906247858,3,27
95,5564513,haus on handy,28 handy road ,condominium,2.0,9,central region,museum,dhoby ghaut,2023.0,188.0,947.0,2021-12-22,3,99,99,0.3761203627933272,1,4,0.5240079338386773,5,43,0.1114123676779051,37,70,0.1892900344864795,1,19,0.3110935134092518,5,28,0.063592552475945,12,48
96,1423696,uptown @ farrer,perumal road,apartment,5.0,8,central region,kallang,lavender,2021.0,116.0,2271.0,2021-12-30,5,99,99,0.9759572572714548,1,7,0.3944559043408608,9,43,0.1338423363716951,15,75,0.8610656789319502,1,27,0.3191702389104341,6,31,0.108540266889019,9,54
97,3214991,the greenwich,seletar road,condominium,2.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,850.0,2021-10-18,2,99,99,0.6742657463005841,1,7,1.2626337485719188,0,15,0.0218321792975544,3,20,0.6602508904649405,1,34,0.3872076943318546,2,42,0.5800995093141373,3,32
98,9084964,the seawind,lorong m telok kurau,condominium,1.0,15,east region,bedok,frankel,2015.0,222.0,657.0,2021-11-27,1,1000000,999,1.5565885429268458,0,1,0.3813111951418214,4,24,0.7984777612851887,6,18,0.2273790305150717,3,20,0.4462690263806681,6,23,0.6835165841714276,2,17
99,4462508,gilstead two,gilstead road,apartment,2.0,11,central region,novena,moulmein,2014.0,110.0,775.0,2021-10-12,2,1000000,999,0.4869995041589902,1,5,0.2074462628462833,2,45,0.3890178703144226,26,71,0.3793510065216919,3,26,0.3501344102332743,7,33,0.1426274951619429,5,49
100,1934451,neem tree,jalan kemaman,apartment,2.0,12,central region,novena,balestier,2018.0,84.0,710.0,2021-11-27,2,1000000,999,0.4269779161803218,2,7,0.3200099289299084,10,39,0.3513664679873222,6,67,0.6476454421022987,3,28,0.5047305155378338,9,35,0.45803928975293895,4,47
101,4955601,jade residences,lew lian vale,apartment,1.0,19,north-east region,serangoon,upper paya lebar,2017.0,171.0,1044.0,2021-10-31,2,1000000,999,0.4296324474333817,1,6,0.8752092207980922,2,36,0.3199556898223822,3,27,0.2496623394604679,6,35,0.3458145714348814,5,43,0.3634381844725824,5,35
102,1592560,beach road,302 beach road ,condominium,2.0,7,central region,downtown core,nicoll,,,1356.0,2021-12-20,2,99,99,0.8489989434132236,1,5,0.2267605356938452,5,43,0.1866583953896774,21,79,0.8909570879370533,1,17,0.3999224891018458,1,27,0.1272170318090023,14,46
103,8425954,king albert park,king albert park,condominium,2.0,21,central region,bukit timah,holland road,2017.0,,1410.0,2022-01-04,3,1000000,999,2.175586667227576,0,5,0.3756893182804564,1,17,0.180862230171175,4,18,0.3423677005132242,1,23,0.3008855640318916,3,21,0.25056895342301505,2,20
104,5360496,northvale,73 choa chu kang loop ,apartment,3.0,23,west region,choa chu kang,choa chu kang central,1998.0,762.0,1088.0,2021-11-30,2,99,99,2.0590440039966067,0,1,1.9632151286407964,0,2,0.2116280108991139,7,15,0.3864657207897203,6,20,0.5101825055940394,7,22,0.116865864780827,6,22
105,6704717,hillion residences,jelebu road,apartment,1.0,23,west region,bukit panjang,jelebu,2017.0,546.0,473.0,2021-10-17,1,99,99,2.660003544644924,0,1,0.6792375089964764,1,3,0.0493635172819032,6,18,0.2469648042742882,7,17,0.3774219467917249,9,25,0.0558426246499083,14,22
106,2283780,seascape,cove way,condominium,3.0,4,central region,southern islands,sentosa,2011.0,151.0,2164.0,2021-11-19,3,99,99,3.4415346459274696,0,0,2.4898926943595727,0,8,1.9582265790264308,0,6,2.7059095190503046,0,1,2.4798759145029274,0,3,2.0770042980232226,0,7
107,7827108,residences botanique,32 yio chu kang road ,condominium,1.0,19,north-east region,hougang,kovan,2012.0,81.0,517.0,2022-01-02,1,1000000,999,0.5018522489213749,1,7,0.6786395850015983,4,31,0.3107531984237854,3,23,0.4064514980910235,6,38,0.4852729936949404,5,49,0.5458340861670842,3,37
108,1632643,avenue south residence,9 silat avenue ,apartment,1.0,3,central region,bukit merah,kampong tiong bahru,1930.0,1074.0,527.0,2022-01-01,1,99,99,1.8372230560550489,0,3,0.3620586379068376,9,33,0.6978913886512378,4,65,0.5347375873564709,3,9,0.1858460928773224,4,15,0.6929033109736713,3,34
109,9102814,35 gilstead,35 gilstead road ,apartment,3.0,11,central region,novena,moulmein,2022.0,70.0,926.0,2022-01-05,3,1000000,999,0.4257857928909592,1,5,0.3573355656509212,2,42,0.390432417253619,17,71,0.2389311848657048,3,25,0.2288930851223246,6,32,0.2849823962101623,4,50
110,2163299,the sail @ marina bay,4 marina boulevard ,apartment,1.0,1,central region,downtown core,central subzone,2008.0,1111.0,667.0,2021-07-19,1,99,99,0.4319886671202427,1,3,0.2692118800025764,7,33,0.0921049791799222,19,66,1.1387761610585545,0,10,0.9464610376850116,1,15,0.0918256311481904,13,36
111,1502487,the oceanfront @ sentosa cove,ocean drive,condominium,3.0,4,central region,southern islands,sentosa,2010.0,264.0,1894.0,2021-12-31,3,99,99,3.0706609756564966,0,0,2.26345450936226,0,11,1.9589603865459888,0,10,2.630501260019448,0,2,2.210872147492516,0,3,2.0859738428189734,0,11
112,4312692,marina one residences,marina way,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-10-12,2,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
113,6493941,van holland,holland road,condominium,1.0,10,central region,bukit timah,leedon park,2023.0,69.0,657.0,2021-12-31,2,1000000,999,0.5417415829432723,1,7,0.1063305632375021,7,28,0.1722147362839127,3,33,0.8327072340192951,1,22,0.8019578285289616,2,19,0.1022439420355204,4,23
114,3032324,kent ridge hill residences,52 south buona vista road ,apartment,2.0,5,central region,queenstown,pasir panjang 2,1930.0,548.0,883.0,2021-12-29,3,99,99,0.7085976323338694,2,7,0.3476555011060454,1,27,0.8183268301041394,2,15,1.5107299309415108,0,13,1.3012276887351253,0,12,0.3074399918279747,3,16
115,7905218,the landmark,chin swee road,condominium,3.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-31,3,99,99,1.0075996551312891,0,4,0.1506070309397193,12,35,0.2494599010379771,12,72,0.1689537368994816,1,11,0.5882473084163258,3,19,0.3220483992734597,10,40
116,5597327,parc clematis,jalan lempeng,apartment,,5,west region,clementi,faber,2023.0,1468.0,1464.0,2021-12-28,4,99,99,1.0900286800704162,0,8,0.3537654624734185,5,16,0.3367784775016897,3,17,0.2274662067429694,4,16,0.3130445746783903,4,17,0.4634399070457431,1,15
117,1722475,parc komo,upper changi road north,apartment,4.0,17,east region,pasir ris,flora drive,1930.0,276.0,1819.0,2021-12-17,5,1000000,999,1.4215140763282867,0,6,1.5367140063511744,0,6,1.1061571041594496,0,13,0.6748333113468692,2,15,0.6735507756948245,3,21,1.1109847429791386,0,9
118,8910965,the watergardens at canberra,canberra drive,apartment,3.0,27,north region,sembawang,sembawang springs,1930.0,448.0,1109.0,2021-12-17,3,99,99,2.4714482426440223,0,2,0.5229967188006965,1,3,0.2946495674115664,6,12,0.2231520440437748,5,17,0.4441491303510421,6,24,0.2737716037687595,3,7
119,8708537,the landmark,173 chin swee road ,condominium,2.0,3,central region,outram,pearl's hill,2020.0,396.0,1076.0,2021-12-18,3,99,99,1.0075996551312891,0,4,0.1506070309397193,12,35,0.2494599010379771,12,72,0.1689537368994816,1,11,0.5882473084163258,3,19,0.3220483992734597,10,40
120,5808974,seascape,cove way,condominium,3.0,4,central region,southern islands,sentosa,2011.0,151.0,2852.0,2021-10-04,4,99,99,3.4415346459274696,0,0,2.4898926943595727,0,8,1.9582265790264308,0,6,2.7059095190503046,0,1,2.4798759145029274,0,3,2.0770042980232226,0,7
121,5544572,midtown modern,tan quee lan street,apartment,2.0,7,central region,downtown core,bugis,1930.0,558.0,904.0,2022-01-05,3,99,99,0.4971741089684802,2,5,0.2716911523605225,5,45,0.1035835051231463,24,73,0.5583261569453964,1,19,0.3668984919144505,2,26,0.1171397563472339,14,47
122,4234809,canberra residences,canberra drive,condominium,2.0,27,north region,sembawang,sembawang springs,2013.0,320.0,1528.0,2021-10-12,4,99,99,2.068548259256336,0,2,0.8995780996543038,1,3,0.1920277030828704,3,12,0.6120813484694777,2,17,0.3194157752259857,6,25,0.309632610455146,2,8
123,1476933,the line @ tanjong rhu,6 tanjong rhu road ,condominium,1.0,15,central region,kallang,tanjong rhu,2016.0,130.0,829.0,2021-12-13,1,1000000,999,1.4941406859608,0,3,0.2759261956749717,3,28,0.602522301317864,2,48,0.1549742563227135,3,14,0.9087324000993924,1,21,0.5490630885868973,3,39
124,6275891,park nova,tomlinson road,apartment,5.0,10,central region,orchard,tanglin,1930.0,54.0,2205.0,2021-12-11,4,1000000,999,1.6638157011881938,0,8,0.8690931450878209,1,46,0.144581729041091,22,74,0.8787984747334812,2,19,0.8589800818093244,2,25,0.45769351121605395,2,49
125,4819277,the woodleigh residences,bidadari park drive,apartment,3.0,13,central region,toa payoh,bidadari,1960.0,667.0,1281.0,2022-01-01,4,99,99,0.8960361842307502,1,6,1.0583729166312532,0,43,0.5214410219987303,2,38,0.3128297235397128,6,35,0.2984945143205784,5,46,0.1105645853471257,4,38
126,1764009,seletar park residence,seletar road,condominium,3.0,28,north-east region,serangoon,seletar hills,2015.0,276.0,1292.0,2021-11-22,3,99,99,0.6973462537697013,1,7,1.2402241988593214,0,15,0.0672728083687308,3,20,0.6866713282688681,1,34,0.4183498490387012,3,42,0.6131599704247245,3,31
127,4325849,boulevard 88,88 orchard boulevard ,condominium,2.0,10,central region,orchard,tanglin,2023.0,154.0,1313.0,2021-12-13,2,1000000,999,1.5032890294746564,0,8,0.9009302908843192,2,47,0.1241002607403519,23,74,1.0329715930001129,0,19,0.9541507254103908,3,26,0.32598984659572994,3,48
128,7288403,hyll on holland,holland road,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,614.0,2021-12-25,2,1000000,999,0.8951602845157378,1,8,0.2922419993147155,7,32,0.6148716809924454,2,44,0.5496296572866852,2,23,0.7570708208878051,2,20,0.4385386037444724,4,26
129,9416354,buckley classique,buckley road,condominium,3.0,11,central region,novena,moulmein,2014.0,64.0,1410.0,2021-09-28,3,1000000,999,0.274922126668043,1,5,0.3875808619825444,2,40,0.24910387443344298,8,70,0.3289740159657681,3,27,0.3492353530785349,6,34,0.3157986109397074,4,48
130,2364400,park infinia at wee nam,2a lincoln road ,condominium,5.0,11,central region,novena,moulmein,2008.0,486.0,2757.0,2021-08-02,3,1000000,999,0.3849934533063087,1,5,0.2885987069001304,4,43,0.1965812548408547,23,70,0.6409079718998589,1,27,0.2995412026745089,6,34,0.3860599504804249,5,51
131,8679785,haig 162,162 haig road ,apartment,1.0,15,central region,marine parade,katong,2013.0,99.0,355.0,2021-11-25,1,1000000,999,0.890622399263242,1,1,0.2985959514235949,5,27,0.2368873090007578,12,23,0.1683658630442092,4,18,0.1352674508115204,5,23,0.7131479288793691,3,26
132,1140834,the clement canopy,clementi avenue 1,apartment,1.0,5,west region,clementi,clementi woods,2019.0,505.0,635.0,2021-12-03,2,99,99,0.924902918063482,2,9,0.3789711113420472,5,17,0.3210136963243713,4,17,0.0792737401200628,8,17,0.2624587219411478,4,15,0.5680092192523915,2,16
133,9568828,jalan lempeng,20 jalan lempeng ,condominium,2.0,5,west region,clementi,faber,,,721.0,2021-08-10,2,99,99,1.152523548066553,0,8,0.4082991735991745,5,16,0.2882388791987764,3,17,0.1715035852007276,5,16,0.2318902269511278,4,18,0.3725804109171221,1,15
134,4970308,twentyone angullia park,21 angullia park ,condominium,3.0,9,central region,river valley,one tree hill,2014.0,54.0,2260.0,2021-04-21,3,1000000,999,1.44923942312302,0,7,0.7891172735676338,2,48,0.0733614205938844,23,75,1.0766185872966108,0,18,0.7918848051276128,3,26,0.1533701537488227,3,49
135,6783012,affinity at serangoon,serangoon north avenue 1,apartment,,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,850.0,2021-12-20,3,99,99,1.0444459595537876,0,6,0.5520613385409581,4,23,0.7973977823661847,3,21,0.3820614813819994,6,36,0.4446152689565768,5,47,0.8439639374381286,1,32
136,9247746,parc komo,upper changi road north,apartment,3.0,17,east region,pasir ris,flora drive,1930.0,276.0,1292.0,2022-01-02,4,1000000,999,1.4215140763282867,0,6,1.5367140063511744,0,6,1.1061571041594496,0,13,0.6748333113468692,2,15,0.6735507756948245,3,21,1.1109847429791386,0,9
137,3573237,the coast at sentosa cove,ocean drive,condominium,4.0,4,central region,southern islands,sentosa,2009.0,249.0,2626.0,2021-11-17,4,99,99,2.8349067141400934,0,1,2.0554916411318507,0,12,1.9130163898915888,0,13,2.5329882157754,0,2,2.018687985533083,0,4,2.041834787556788,0,13
138,9424076,ola,anchorvale crescent,condominium,2.0,19,north-east region,sengkang,anchorvale,1930.0,548.0,775.0,2022-01-02,2,99,99,1.6340629776503992,0,7,1.66267994430153,0,5,0.38787220028734004,3,14,0.5278662989435907,6,19,0.2414681582531864,9,31,0.1049317747249066,16,34
139,7693621,eco,283 bedok south avenue 3 ,condominium,1.0,16,east region,bedok,bedok south,2017.0,748.0,592.0,2021-12-20,1,99,99,1.6170608805407167,0,3,0.3764528801890022,5,14,0.6054315216456273,1,10,0.1655899229393243,7,21,0.3832314393913164,3,27,0.3043109529716831,1,13
140,9551566,hyll on holland,89 holland road ,condominium,1.0,10,central region,bukit timah,leedon park,1985.0,319.0,603.0,2022-01-03,2,1000000,999,0.9249296358678668,1,8,0.3101615791355837,6,32,0.6496034181585182,1,46,0.5436244862523236,2,23,0.7547544877757731,2,20,0.4745365909535661,4,26
141,2273549,apleton view,sinaran drive,apartment,3.0,11,central region,novena,moulmein,2003.0,37.0,1853.0,2021-12-12,3,1000000,999,0.1981293676803657,2,6,0.3511666987161764,5,44,0.17063798060928098,11,70,0.7232907616488347,2,29,0.1058243340696762,7,34,0.1834165465619624,5,51
142,1069323,reflections at keppel bay,33 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1345.0,2021-10-12,3,99,99,1.4703644555420037,0,4,0.4892024515474255,4,28,0.6700111512349652,4,25,0.9939993878474368,1,7,0.6541005851407702,1,10,0.262599586372553,3,19
143,8205561,sengkang grand residences,compassvale bow,apartment,,19,north-east region,sengkang,compassvale,2023.0,680.0,1313.0,2021-12-29,4,99,99,0.8410344929754325,1,8,0.8159881883244692,1,8,0.3722451889703598,6,17,0.4624847772534073,9,27,0.1358358776000694,14,37,0.0759349592054883,10,37
144,3769416,parc sophia,adis road,apartment,1.0,9,central region,rochor,mount emily,2011.0,152.0,667.0,2021-11-27,2,1000000,999,0.4286611714745146,1,4,0.3908213968807007,4,43,0.1566054537306587,36,68,0.2050470095637778,1,21,0.2181423945837464,5,28,0.1972382172021157,13,47
145,1764634,mori,guillemard road,apartment,3.0,14,central region,geylang,aljunied,2026.0,137.0,990.0,2021-12-31,3,1000000,999,0.8670175638572065,1,6,0.2877063686899645,8,33,0.6842348882543771,7,54,0.3880810414746256,5,20,0.338991112672396,3,30,0.3517977035920486,6,40
146,1153040,rezi 26,5a lorong 26 geylang ,apartment,1.0,14,central region,geylang,aljunied,2015.0,106.0,474.0,2021-07-28,1,1000000,999,0.6840160629735836,1,7,0.327315387785576,10,31,0.5010267173775351,6,47,0.3414903048043016,6,20,0.2300260091294595,4,31,0.2800963933488293,8,37
147,1115850,marina one residences,21 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1140.0,2021-12-23,2,99,99,0.6957317697509429,1,2,0.4551318842341244,7,29,0.0451725743325388,11,65,1.2987086307281577,0,8,0.9313834920852658,1,12,0.1090324704285634,9,35
148,8592103,wilshire residences,30 farrer road ,apartment,2.0,10,central region,tanglin,tyersall,2024.0,85.0,646.0,2021-12-10,2,1000000,999,1.1043709404313975,0,8,0.2344813704543497,5,30,0.7889160414549427,1,46,0.6146388165084992,3,24,0.5881643535340267,2,24,0.3670092214826089,5,27
149,1836738,nyon,amber road,apartment,3.0,15,central region,marine parade,marine parade,2021.0,92.0,1582.0,2021-12-06,3,1000000,999,1.3075934032021843,0,1,0.5727642009108201,2,25,0.3354695132509497,7,28,0.5523864445427513,4,13,0.4012592825129186,4,19,0.8995254998594047,1,25
150,8170943,hallmark residences,21 ewe boon road ,condominium,2.0,10,central region,tanglin,nassim,2015.0,75.0,1485.0,2021-09-17,3,1000000,999,0.9121549416453356,1,7,0.6559575606104234,1,48,0.6199516782759298,18,68,0.4236777718219401,3,25,0.3549828395947962,3,30,0.4500347702309435,4,47
151,9151580,palm vista,lorong g telok kurau,apartment,2.0,15,east region,bedok,frankel,2008.0,32.0,861.0,2021-10-12,2,1000000,999,1.1141305289958274,0,2,0.4255203722069672,5,26,0.8882272566885591,3,18,0.7796038208741614,3,26,0.6046074691671417,9,28,0.3484246465110798,2,21
152,9046363,costa rhu,9 rhu cross ,condominium,3.0,15,central region,kallang,tanjong rhu,1997.0,737.0,1560.0,2021-07-28,2,99,99,1.1110091121759549,0,5,0.4492438234596875,4,39,0.5639457597122881,14,79,1.0634318715632702,0,13,0.8098764924519026,1,22,0.2911893891251432,7,44
153,3876152,the hillier,hillview rise,apartment,1.0,23,west region,bukit batok,hillview,2016.0,528.0,506.0,2021-10-18,1,99,99,2.7452857005573845,0,2,1.1246807123759723,0,4,0.17441200707054902,2,23,0.3757170396268047,3,21,0.3021741041104949,2,27,0.2243161055575739,6,25
154,2155760,the commodore,canberra drive,condominium,2.0,27,north region,sembawang,sembawang springs,2024.0,219.0,1184.0,2021-12-30,4,99,99,2.320668224449036,0,2,0.656845688810176,1,3,0.2043934635248234,4,12,0.3851640409423567,5,17,0.5531922293066575,7,25,0.1876440701347508,3,8
155,6894284,fourth avenue residences,fourth avenue,apartment,2.0,10,central region,bukit timah,coronation road,1930.0,476.0,710.0,2021-12-26,2,99,99,1.6664992406897796,0,6,1.0996289818899256,0,15,0.7234573896849087,1,24,0.3724713410710467,4,19,0.6414212790406099,3,14,0.0757327575877128,3,17
156,6987795,the panorama,10 ang mo kio avenue 2 ,condominium,2.0,20,north-east region,ang mo kio,kebun bahru,2017.0,698.0,1141.0,2021-11-27,3,99,99,1.9735442903409053,0,2,0.3578025457350984,6,16,0.8569329963835958,3,8,0.1676513773766024,6,20,0.1676513773766024,4,24,0.8439593879714828,1,9
157,1630764,river place,62 havelock road ,condominium,1.0,3,central region,singapore river,robertson quay,1999.0,492.0,742.0,2022-01-01,1,99,99,0.8130216230302184,2,4,0.0896421259382757,12,36,0.3165463231706867,26,73,0.3237722602319812,2,14,0.4350856187496367,2,21,0.3323691519528023,13,41
158,8617588,starlight suites,11 river valley close ,apartment,,9,central region,river valley,institution hill,2014.0,105.0,775.0,2021-11-06,2,1000000,999,0.9162796366815674,1,5,0.4156831765724808,8,42,0.3658379874710087,30,73,0.5112295519858733,3,14,0.0844395010268302,3,22,0.4665066690507244,10,44
