Id,Predicted
6438,1290200.0
6439,1599100.0
6440,1161300.0
6441,1925000.0
6442,603900.0
6443,7656000.0
6444,1217100.0
6445,950400.0
6446,2887500.0
6447,493700.0
6448,3489200.0
6449,2957600.0
6450,1100000.0
6451,2419300.0
6452,5274500.0
6453,1925000.0
6454,1393900.0
6455,701800.0
6456,1329200.0
6457,9517200.0
6458,737400.0
6459,6042200.0
6460,2116900.0
6461,1662400.0
6462,1160000.0
6463,848100.0
6464,6419500.0
6465,4936800.0
6466,924000.0
6467,1854700.0
6468,4403600.0
6469,1619200.0
6470,3683600.0
6471,1668500.0
6472,1766400.0
6473,1243600.0
6474,1195200.0
6475,827900.0
6476,1856200.0
6477,1339500.0
6478,2583100.0
6479,3699400.0
6480,1564200.0
6481,850700.0
6482,2145200.0
6483,6841300.0
6484,1232400.0
6485,2557500.0
6486,2371600.0
6487,1864500.0
6488,733400.0
6489,1036800.0
6490,1739100.0
6491,1982800.0
6492,1782000.0
6493,1042400.0
6494,2403000.0
6495,920100.0
6496,756400.0
6497,1201200.0
6498,1692900.0
6499,7554800.0
6500,2688400.0
6501,4787000.0
6502,1004800.0
6503,10936000.0
6504,1695100.0
6505,4111200.0
6506,1796600.0
6507,1344400.0
6508,1914900.0
6509,1622900.0
6510,1345600.0
6511,3386400.0
6512,4103000.0
6513,8804400.0
6514,2023500.0
6515,2448000.0
6516,1687400.0
6517,2628100.0
6518,3203200.0
6519,1158100.0
6520,2629400.0
6521,1917300.0
6522,4413900.0
6523,2487100.0
6524,1316800.0
6525,2118300.0
6526,2106700.0
6527,1098900.0
6528,3446200.0
6529,979000.0
6530,970900.0
6531,1815000.0
6532,9442400.0
6533,2933200.0
6534,1733000.0
6535,709500.0
6536,1473600.0
6537,1596400.0
6538,1899000.0
6539,2044900.0
6540,1555900.0
6541,2238700.0
6542,1551000.0
6543,772200.0
6544,4324300.0
6545,1547700.0
6546,2831400.0
6547,3235700.0
6548,13992000.0
6549,7797900.0
6550,1125300.0
6551,1107600.0
6552,2787800.0
6553,664300.0
6554,3293400.0
6555,1701700.0
6556,7963900.0
6557,1467400.0
6558,5331800.0
6559,1267200.0
6560,2616500.0
6561,1686300.0
6562,878400.0
6563,1213600.0
6564,2648800.0
6565,1351700.0
6566,1663100.0
6567,2377200.0
6568,4261400.0
6569,912100.0
6570,858600.0
6571,1161600.0
6572,1966200.0
6573,1445800.0
6574,4013400.0
6575,1755100.0
6576,636400.0
6577,5299800.0
6578,13266600.0
6579,1794900.0
6580,1567100.0
6581,2233000.0
6582,5190100.0
6583,1835700.0
6584,1831500.0
6585,2547000.0
6586,1277800.0
6587,1108800.0
6588,703100.0
6589,1915100.0
6590,18986600.0
6591,1108800.0
6592,3956000.0
6593,2048200.0
6594,1427800.0
6595,3008500.0
6596,999700.0
6597,1071600.0
6598,1006200.0
6599,1819300.0
6600,8008000.0
6601,17926400.0
6602,1581200.0
6603,1995300.0
6604,2218900.0
6605,3239600.0
6606,7987100.0
6607,4020400.0
6608,1493600.0
6609,1442900.0
6610,973000.0
6611,2041600.0
6612,1940400.0
6613,4478100.0
6614,1333300.0
6615,4432600.0
6616,629200.0
6617,992800.0
6618,1969900.0
6619,23344200.0
6620,11315700.0
6621,2772100.0
6622,10209300.0
6623,1695400.0
6624,1567500.0
6625,1255600.0
6626,1055400.0
6627,1915100.0
6628,19602000.0
6629,2170800.0
6630,1244600.0
6631,508200.0
6632,866200.0
6633,6461100.0
6634,568300.0
6635,4547300.0
6636,984200.0
6637,855800.0
6638,3511000.0
6639,719700.0
6640,2094800.0
6641,1522800.0
6642,1781700.0
6643,12741300.0
6644,11866200.0
6645,2685000.0
6646,3639700.0
6647,781700.0
6648,1397600.0
6649,1361800.0
6650,2002600.0
6651,2365300.0
6652,712600.0
6653,1440800.0
6654,551800.0
6655,21534700.0
6656,629200.0
6657,1151000.0
6658,1451000.0
6659,24700700.0
6660,783800.0
6661,2550700.0
6662,1125800.0
6663,884000.0
6664,2570700.0
6665,689000.0
6666,1355200.0
6667,12375000.0
6668,1313200.0
6669,3688100.0
6670,1650000.0
6671,973500.0
6672,1584000.0
6673,1508000.0
6674,658500.0
6675,7590000.0
6676,2513300.0
6677,1808400.0
6678,26806000.0
6679,3445400.0
6680,1996900.0
6681,877800.0
6682,2387900.0
6683,1328200.0
6684,4884000.0
6685,4459100.0
6686,1464100.0
6687,8360000.0
6688,3070800.0
6689,1282000.0
6690,1314900.0
6691,1144000.0
6692,489500.0
6693,536800.0
6694,1324400.0
6695,2950200.0
6696,1816100.0
6697,1084600.0
6698,3107500.0
6699,1159000.0
6700,6238300.0
6701,752800.0
6702,2691500.0
6703,409900.0
6704,15456300.0
6705,1447900.0
6706,1687400.0
6707,11325600.0
6708,6758400.0
6709,1549200.0
6710,1881600.0
6711,2016000.0
6712,1811000.0
6713,924000.0
6714,2576300.0
6715,924000.0
6716,1533400.0
6717,859100.0
6718,3003000.0
6719,3234000.0
6720,1870000.0
6721,2123100.0
6722,2887500.0
6723,1968100.0
6724,3107500.0
6725,5834400.0
6726,3700400.0
6727,3256800.0
6728,10696800.0
6729,2110900.0
6730,2186800.0
6731,1337300.0
6732,2026800.0
6733,1971200.0
6734,1618700.0
6735,1730300.0
6736,2904500.0
6737,3132100.0
6738,792000.0
6739,1398000.0
6740,11585400.0
6741,1496000.0
6742,1320000.0
6743,2332000.0
6744,4187700.0
6745,3761100.0
6746,1143600.0
6747,1437500.0
6748,1713200.0
6749,764500.0
6750,1111100.0
6751,1451900.0
6752,1104800.0
6753,2541000.0
6754,13493700.0
6755,1808400.0
6756,6095300.0
6757,2164800.0
6758,2605300.0
6759,1992900.0
6760,2811600.0
6761,1113800.0
6762,1485000.0
6763,3012800.0
6764,925100.0
6765,1329800.0
6766,1250800.0
6767,10908200.0
6768,3037100.0
6769,690000.0
6770,1539600.0
6771,1303500.0
6772,2931200.0
6773,5142800.0
6774,567800.0
6775,1577900.0
6776,6317200.0
6777,6114900.0
6778,2106400.0
6779,8038800.0
6780,1072500.0
6781,10233100.0
6782,2750000.0
6783,993100.0
6784,2357000.0
6785,1916200.0
6786,1453900.0
6787,4699800.0
6788,4974200.0
6789,1651600.0
6790,420800.0
6791,986500.0
6792,1878800.0
6793,1739400.0
6794,4404400.0
6795,1852100.0
6796,1631500.0
6797,2581000.0
6798,6072000.0
6799,4643100.0
6800,6243600.0
6801,571400.0
6802,598400.0
6803,24466800.0
6804,4039200.0
6805,1805000.0
6806,2785000.0
6807,4997300.0
6808,1201800.0
6809,3076200.0
6810,1292500.0
6811,2622100.0
6812,6264500.0
6813,893200.0
6814,1214400.0
6815,2313600.0
6816,1095900.0
6817,1544400.0
6818,1412400.0
6819,1951600.0
6820,2233600.0
6821,1073800.0
6822,2887500.0
6823,1271600.0
6824,1064000.0
6825,4381300.0
6826,4553000.0
6827,857300.0
6828,1491600.0
6829,1733800.0
6830,1398700.0
6831,1596500.0
6832,3379500.0
6833,2712600.0
6834,2301700.0
6835,888800.0
6836,1148600.0
6837,16082000.0
6838,1226800.0
6839,1940400.0
6840,1409100.0
6841,1717800.0
6842,5574400.0
6843,1586800.0
6844,12804000.0
6845,2315500.0
6846,3012800.0
6847,9701200.0
6848,2228700.0
6849,1204500.0
6850,1278800.0
6851,1166000.0
6852,1480300.0
6853,2353500.0
6854,486800.0
6855,437600.0
6856,2535600.0
6857,1145400.0
6858,2360400.0
6859,1181500.0
6860,1848000.0
6861,876000.0
6862,3777800.0
6863,1000800.0
6864,1272000.0
6865,2890800.0
6866,634500.0
6867,905700.0
6868,1068700.0
6869,2046000.0
6870,1552700.0
6871,411400.0
6872,1754500.0
6873,2640000.0
6874,1984300.0
6875,608000.0
6876,2468600.0
6877,12969000.0
6878,2095900.0
6879,950300.0
6880,1751800.0
6881,1774100.0
6882,831600.0
6883,1541500.0
6884,673200.0
6885,894300.0
6886,858000.0
6887,846400.0
6888,2326500.0
6889,1562500.0
6890,3146000.0
6891,25022800.0
6892,9290900.0
6893,2444200.0
6894,1226500.0
6895,1821600.0
6896,3696000.0
6897,684400.0
6898,500500.0
6899,1799000.0
6900,1051900.0
6901,2472000.0
6902,1172200.0
6903,2194500.0
6904,1148400.0
6905,920300.0
6906,1645600.0
6907,1239000.0
6908,732200.0
6909,1163800.0
6910,4444000.0
6911,1557600.0
6912,3097600.0
6913,1616500.0
6914,2156900.0
6915,770700.0
6916,1414000.0
6917,1601600.0
6918,1075500.0
6919,2125200.0
6920,31732000.0
6921,2962600.0
6922,1137400.0
6923,1971200.0
6924,843700.0
6925,5475800.0
6926,1408800.0
6927,1364600.0
6928,1338700.0
6929,1051000.0
6930,2612100.0
6931,822800.0
6932,719400.0
6933,2013400.0
6934,1482800.0
6935,2604800.0
6936,2144800.0
6937,5705700.0
6938,1336500.0
6939,1560600.0
6940,1534900.0
6941,1636200.0
6942,2964200.0
6943,4718600.0
6944,7969100.0
6945,3176400.0
6946,2088900.0
6947,902000.0
6948,12012000.0
6949,1432200.0
6950,5190900.0
6951,1166200.0
6952,3189300.0
6953,1677700.0
6954,1143400.0
6955,645200.0
6956,2962100.0
6957,2152000.0
6958,1258400.0
6959,7574600.0
6960,1447400.0
6961,1386000.0
6962,817900.0
6963,2019600.0
6964,914800.0
6965,1234200.0
6966,1458600.0
6967,5361100.0
6968,801800.0
6969,1830400.0
6970,2136400.0
6971,797200.0
6972,1915100.0
6973,1894200.0
6974,2412300.0
6975,11011000.0
6976,1603800.0
6977,1109900.0
6978,5659200.0
6979,6831000.0
6980,1816100.0
6981,1938800.0
6982,658800.0
6983,1435400.0
6984,2917400.0
6985,2631800.0
6986,1373000.0
6987,5379200.0
6988,5123400.0
6989,1692400.0
6990,949900.0
6991,642800.0
6992,2171400.0
6993,4138200.0
6994,1352100.0
6995,1306200.0
6996,1560800.0
6997,1492700.0
6998,2351600.0
6999,10003800.0
7000,1295800.0
7001,22931400.0
7002,14388000.0
7003,1113200.0
7004,2092600.0
7005,1022800.0
7006,526700.0
7007,3634200.0
7008,1538900.0
7009,1097800.0
7010,1777600.0
7011,1959100.0
7012,1914000.0
7013,1341600.0
7014,1372800.0
7015,1856300.0
7016,3890100.0
7017,3893700.0
7018,1132800.0
7019,6329400.0
7020,1149500.0
7021,2040200.0
7022,574200.0
7023,1393900.0
7024,2890800.0
7025,3229900.0
7026,1578700.0
7027,5810100.0
7028,659100.0
7029,1064200.0
7030,423500.0
7031,2887500.0
7032,3751000.0
7033,1805000.0
7034,1030800.0
7035,2856200.0
7036,1214300.0
7037,2481600.0
7038,493700.0
7039,689700.0
7040,5676000.0
7041,2613600.0
7042,738300.0
7043,3741200.0
7044,10472000.0
7045,2474600.0
7046,37909500.0
7047,977700.0
7048,2592900.0
7049,1747200.0
7050,400400.0
7051,1461500.0
7052,1204500.0
7053,3344000.0
7054,1548800.0
7055,1020700.0
7056,4790200.0
7057,3602500.0
7058,1408600.0
7059,2291500.0
7060,1458600.0
7061,2270000.0
7062,3110800.0
7063,1673800.0
7064,1802200.0
7065,1024300.0
7066,6916800.0
7067,1400400.0
7068,466400.0
7069,1237500.0
7070,3494400.0
7071,2823200.0
7072,3767500.0
7073,1945400.0
7074,1007500.0
7075,1452000.0
7076,1487400.0
7077,1885000.0
7078,1123300.0
7079,1467200.0
7080,3625700.0
7081,793800.0
7082,4765200.0
7083,4824600.0
7084,1154600.0
7085,1963400.0
7086,3745200.0
7087,2376000.0
7088,898300.0
7089,4188600.0
7090,2395800.0
7091,1339500.0
7092,504800.0
7093,1058400.0
7094,885500.0
7095,1593100.0
7096,2885700.0
7097,8307200.0
7098,930900.0
7099,2684600.0
7100,1285600.0
7101,1430000.0
7102,873200.0
7103,1391500.0
7104,1809500.0
7105,976800.0
7106,2395400.0
7107,4692700.0
7108,2816800.0
7109,8162000.0
7110,4675000.0
7111,1871000.0
7112,2575300.0
7113,2131200.0
7114,3508300.0
7115,1415700.0
7116,3371700.0
7117,3506800.0
7118,1485000.0
7119,4938600.0
7120,2798100.0
7121,1292500.0
7122,1747800.0
7123,1418800.0
7124,2407400.0
7125,2171400.0
7126,877800.0
7127,1620500.0
7128,1223400.0
7129,1546200.0
7130,2049100.0
7131,2015000.0
7132,3828000.0
7133,7279400.0
7134,711800.0
7135,1372100.0
7136,1340700.0
7137,1152600.0
7138,2146800.0
7139,1818600.0
7140,1199400.0
7141,1261800.0
7142,1206900.0
7143,2286900.0
7144,1328000.0
7145,1138500.0
7146,658100.0
7147,1504800.0
7148,9430100.0
7149,1439900.0
7150,5266800.0
7151,1478400.0
7152,2277000.0
7153,1428300.0
7154,1621600.0
7155,3174600.0
7156,872300.0
7157,5615600.0
7158,3276300.0
7159,715000.0
7160,9900000.0
7161,1567000.0
7162,2681800.0
7163,5392200.0
7164,1458600.0
7165,1523100.0
7166,3080000.0
7167,7264400.0
7168,1329100.0
7169,990100.0
7170,2057000.0
7171,1796800.0
7172,9108000.0
7173,3668500.0
7174,3258500.0
7175,3356100.0
7176,944900.0
7177,1031700.0
7178,2468000.0
7179,2846200.0
7180,736200.0
7181,21843800.0
7182,629000.0
7183,3663000.0
7184,1023000.0
7185,3993800.0
7186,3711800.0
7187,1155000.0
7188,1934000.0
7189,1733100.0
7190,1525200.0
7191,2858200.0
7192,957400.0
7193,2342300.0
7194,2194800.0
7195,4118400.0
7196,1895100.0
7197,1254800.0
7198,914400.0
7199,10091400.0
7200,4015000.0
7201,1063400.0
7202,900400.0
7203,4653000.0
7204,1816100.0
7205,1704200.0
7206,1401300.0
7207,1531900.0
7208,2772000.0
7209,570900.0
7210,4251400.0
7211,4710300.0
7212,521800.0
7213,1569600.0
7214,3738800.0
7215,1185800.0
7216,923400.0
7217,2427200.0
7218,1631800.0
7219,2289300.0
7220,2620000.0
7221,3207900.0
7222,3884100.0
7223,2151600.0
7224,765600.0
7225,1027800.0
7226,2328000.0
7227,3495400.0
7228,710600.0
7229,1166600.0
7230,1500500.0
7231,22880000.0
7232,1451400.0
7233,1546600.0
7234,9570000.0
7235,2594100.0
7236,3817000.0
7237,2225000.0
7238,925500.0
7239,749800.0
7240,1654200.0
7241,1397200.0
7242,2614200.0
7243,1890900.0
7244,677600.0
7245,1467400.0
7246,2945800.0
7247,1122000.0
7248,1786400.0
7249,15621500.0
7250,4546100.0
7251,1767700.0
7252,856900.0
7253,1570800.0
7254,6237000.0
7255,1074500.0
7256,1826300.0
7257,2962100.0
7258,560000.0
7259,1016400.0
7260,4112500.0
7261,551800.0
7262,1208800.0
7263,1972400.0
7264,2218700.0
7265,518100.0
7266,1267200.0
7267,2475000.0
7268,966000.0
7269,676800.0
7270,1689000.0
7271,2636700.0
7272,661200.0
7273,6765000.0
7274,3027200.0
7275,3052500.0
7276,2149900.0
7277,1224600.0
7278,1965600.0
7279,1047200.0
7280,1774100.0
7281,2518400.0
7282,2602600.0
7283,3069400.0
7284,1651600.0
7285,999500.0
7286,1001900.0
7287,6367700.0
7288,2087200.0
7289,2616900.0
7290,1020800.0
7291,750300.0
7292,727600.0
7293,660700.0
7294,2304000.0
7295,7354200.0
7296,1722800.0
7297,900200.0
7298,2681800.0
7299,2475000.0
7300,1442400.0
7301,4687300.0
7302,2384300.0
7303,1640100.0
7304,1855700.0
7305,1774100.0
7306,2475800.0
7307,4048000.0
7308,2628600.0
7309,5977400.0
7310,1372800.0
7311,3202100.0
7312,4723800.0
7313,3629300.0
7314,1127500.0
7315,2970000.0
7316,1267200.0
7317,5686500.0
7318,2097900.0
7319,1952000.0
7320,1163800.0
7321,4147000.0
7322,1707400.0
7323,4428600.0
7324,1346300.0
7325,1358900.0
7326,1584000.0
7327,1663200.0
7328,3272500.0
7329,2468400.0
7330,2711500.0
7331,1978400.0
7332,1371700.0
7333,7623000.0
7334,1374800.0
7335,1688200.0
7336,2425500.0
7337,21793200.0
7338,6960800.0
7339,5292900.0
7340,1579200.0
7341,4283200.0
7342,3397700.0
7343,1128600.0
7344,1001000.0
7345,2505800.0
7346,1745200.0
7347,1413300.0
7348,3035900.0
7349,3114100.0
7350,935000.0
7351,1709400.0
7352,9647200.0
7353,11473000.0
7354,1353800.0
7355,691900.0
7356,1362900.0
7357,1755700.0
7358,4865500.0
7359,763300.0
7360,1282000.0
7361,1500400.0
7362,1619200.0
7363,732600.0
7364,4958800.0
7365,31108000.0
7366,4709400.0
7367,2786300.0
7368,1058500.0
7369,626900.0
7370,2263200.0
7371,2464000.0
7372,395600.0
7373,1237200.0
7374,1267200.0
7375,2137700.0
7376,1925000.0
7377,606800.0
7378,1844700.0
7379,928500.0
7380,2904000.0
7381,1351400.0
7382,851200.0
7383,2307700.0
7384,416000.0
7385,7330800.0
7386,3260400.0
7387,976800.0
7388,5166000.0
7389,1031000.0
7390,608000.0
7391,2552000.0
7392,669200.0
7393,1196800.0
7394,2448800.0
7395,6151900.0
7396,1087900.0
7397,3201500.0
7398,980700.0
7399,1740200.0
7400,1987700.0
7401,6107400.0
7402,903900.0
7403,1995300.0
7404,929200.0
7405,1342100.0
7406,1561800.0
7407,4138100.0
7408,7621400.0
7409,466000.0
7410,1045700.0
7411,570200.0
7412,3751100.0
7413,1328300.0
7414,803500.0
7415,1834800.0
7416,1880700.0
7417,1504900.0
7418,3223100.0
7419,2180600.0
7420,1654400.0
7421,2091300.0
7422,2099900.0
7423,4011700.0
7424,2704000.0
7425,2093100.0
7426,1756200.0
7427,1215500.0
7428,2105400.0
7429,1450700.0
7430,1841800.0
7431,2129500.0
7432,1672000.0
7433,938900.0
7434,2392400.0
7435,1704900.0
7436,1026600.0
7437,9370600.0
7438,441700.0
7439,991900.0
7440,1233100.0
7441,5282400.0
7442,2702700.0
7443,1496000.0
7444,2850800.0
7445,1857300.0
7446,791700.0
7447,7255600.0
7448,3326400.0
7449,4177200.0
7450,764500.0
7451,1841400.0
7452,2928800.0
7453,4156400.0
7454,1168900.0
7455,1828100.0
7456,2709400.0
7457,2896700.0
7458,2155600.0
7459,2763700.0
7460,3392700.0
7461,2466200.0
7462,516800.0
7463,1449400.0
7464,1515600.0
7465,3327500.0
7466,4340200.0
7467,3937000.0
7468,4185900.0
7469,2400000.0
7470,1729200.0
7471,1742600.0
7472,550600.0
7473,3651600.0
7474,1528600.0
7475,856400.0
7476,1436100.0
7477,1631500.0
7478,2472300.0
7479,1675100.0
7480,1765300.0
7481,1270900.0
7482,1375000.0
7483,1353000.0
7484,423500.0
7485,1718000.0
7486,1832600.0
7487,1681500.0
7488,1562000.0
7489,1251200.0
7490,2034000.0
7491,1278200.0
7492,2929100.0
7493,3445800.0
7494,1998300.0
7495,1214400.0
7496,2285400.0
7497,1875700.0
7498,1049400.0
7499,6192400.0
