listing_id,name,street,type,bathrooms,district,region,planning_area,subszone,built_year,no_of_units,area_size,date_listed,bedrooms,tenure_remains,tenure_years
1211822,soleil @ sinaran,2 sinaran drive ,condominium,3.0,11,central region,novena,moulmein,2011.0,417.0,1722.0,2021-06-01,4,99,99
5416059,the viridian,6 jalan ampas ,apartment,1.0,12,central region,novena,balestier,2015.0,108.0,506.0,2021-12-27,1,1000000,999
3447802,boulevard 88,86 orchard boulevard ,apartment,5.0,10,central region,orchard,tanglin,2023.0,154.0,2776.0,2022-01-04,4,1000000,999
3606001,kingsford . hillview peak,hillview rise,condominium,2.0,23,west region,bukit batok,hillview,2017.0,512.0,1000.0,2021-10-20,2,99,99
1786396,the ladyhill,1 lady hill road ,condominium,4.0,10,central region,tanglin,nassim,2002.0,55.0,3283.0,2021-12-07,4,1000000,999
3643008,the line @ tanjong rhu,6 tanjong rhu road ,condominium,2.0,15,central region,kallang,tanjong rhu,2016.0,130.0,1087.0,2021-12-31,2,1000000,999
2227556,marina collection,13 cove drive ,condominium,5.0,4,central region,southern islands,sentosa,2011.0,124.0,4725.0,2021-12-24,6,99,99
8233219,nouvel 18,anderson road,condominium,,10,central region,newton,orange grove,2014.0,156.0,1582.0,2022-01-01,3,1000000,999
1367745,the lilium,how sun road,condominium,2.0,19,north-east region,serangoon,upper paya lebar,2021.0,80.0,710.0,2021-12-11,2,1000000,999
1111523,legenda at joo chiat,23 joo chiat lane ,condominium,3.0,15,central region,geylang,geylang east,2004.0,100.0,1216.0,2021-12-04,3,99,99
4068623,skysuites@anson,8 enggor street ,apartment,1.0,2,central region,downtown core,tanjong pagar,2014.0,360.0,398.0,2021-10-20,1,99,99
7588649,scotts square,8 scotts road ,apartment,2.0,9,central region,orchard,boulevard,2011.0,338.0,1249.0,2022-01-03,3,1000000,999
9987414,leedon green,26 leedon heights ,condominium,3.0,10,central region,bukit timah,farrer court,1930.0,638.0,1356.0,2021-12-21,3,1000000,999
8757718,sky everton,50 everton road ,apartment,,2,central region,bukit merah,everton park,1930.0,262.0,2228.0,2022-01-03,6,1000000,999
2171548,the reef at king’s dock,harbourfront avenue,condominium,1.0,4,central region,bukit merah,maritime square,1960.0,429.0,721.0,2021-12-29,2,99,99
4968154,springdale condominium,hindhede walk,condominium,3.0,21,west region,bukit panjang,nature reserve,1998.0,480.0,1259.0,2021-10-12,3,999,999
4211782,la fiesta,sengkang square,condominium,2.0,19,north-east region,sengkang,sengkang town centre,2016.0,810.0,752.0,2021-12-05,2,99,99
6473074,marina one residences,23 marina way ,apartment,,1,central region,downtown core,central subzone,2017.0,1042.0,1173.0,2021-09-30,2,99,99
3864995,verticus,3 jalan kemaman ,apartment,2.0,12,central region,novena,balestier,1960.0,162.0,936.0,2022-01-04,3,1000000,999
4379800,affinity at serangoon,serangoon north avenue 1,apartment,2.0,19,north-east region,serangoon,serangoon garden,2024.0,1052.0,1076.0,2021-12-31,3,99,99
8260007,southbank,north bridge road,apartment,2.0,7,central region,kallang,crawford,2010.0,197.0,958.0,2021-10-15,2,99,99
8409299,meyerhouse,meyer road,condominium,6.0,15,central region,marine parade,mountbatten,2021.0,56.0,2820.0,2022-01-05,4,1000000,999
3202153,forte suites,88 mergui road ,apartment,2.0,8,central region,kallang,kampong java,2016.0,106.0,603.0,2021-11-11,2,1000000,999
3311479,queens peak,dundee road,condominium,1.0,3,central region,queenstown,margaret drive,2020.0,736.0,624.0,2021-12-07,2,99,99
1672288,the tembusu,tampines road,condominium,4.0,19,north-east region,hougang,lorong ah soo,2016.0,337.0,1216.0,2021-11-27,3,1000000,999
1255478,vue 8 residence,pasir ris heights,condominium,2.0,18,east region,pasir ris,pasir ris west,2017.0,463.0,797.0,2021-12-02,2,99,99
9767922,la mariposa,mangis road,apartment,4.0,15,central region,geylang,geylang east,2021.0,17.0,1335.0,2022-01-02,4,1000000,999
3422088,33 residences,33 lorong 30 geylang ,apartment,2.0,14,central region,geylang,aljunied,2021.0,27.0,797.0,2021-11-07,2,1000000,999
1078605,leedon green,leedon heights,condominium,2.0,10,central region,bukit timah,farrer court,1930.0,638.0,710.0,2021-12-13,2,1000000,999
7020677,one pearl bank,pearl bank,apartment,2.0,3,central region,outram,pearl's hill,1930.0,774.0,1098.0,2021-12-16,3,99,99
3045170,reflections at keppel bay,1 keppel bay view ,condominium,3.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1330.0,2021-12-22,3,99,99
9776539,beaufort on nassim,12 nassim road ,condominium,5.0,10,central region,tanglin,nassim,2008.0,30.0,3681.0,2021-08-19,3,1000000,999
2555060,pullman residences newton,dunearn road,apartment,2.0,11,central region,novena,moulmein,1930.0,340.0,667.0,2021-12-11,2,1000000,999
3523747,reflections at keppel bay,1 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1281.0,2021-10-22,3,99,99
1206895,parc clematis,jalan lempeng,apartment,5.0,5,west region,clementi,faber,2023.0,1468.0,1711.0,2021-12-08,5,99,99
8839769,stirling residences,21 stirling road ,apartment,2.0,3,central region,queenstown,mei chin,2021.0,1259.0,678.0,2021-12-12,2,99,99
9716143,the hyde,11 balmoral road ,condominium,1.0,10,central region,tanglin,nassim,1965.0,117.0,678.0,2021-12-28,2,1000000,999
4353146,rafflesia condominium,33 bishan street 21 ,condominium,3.0,20,central region,bishan,marymount,2003.0,230.0,1195.0,2021-12-30,3,99,99
5818641,compass heights,11 sengkang square ,apartment,2.0,19,north-east region,sengkang,sengkang town centre,2002.0,536.0,1055.0,2021-12-28,2,99,99
6258696,normanton park,normanton park,apartment,,5,central region,queenstown,kent ridge,1930.0,1862.0,527.0,2021-12-20,1,99,99
5028501,soho 188,188 race course road ,apartment,1.0,8,central region,rochor,farrer park,2008.0,49.0,592.0,2021-12-09,1,1000000,999
6838946,tierra vue,saint patrick's road,condominium,3.0,15,east region,bedok,frankel,2009.0,129.0,1216.0,2021-11-22,3,1000000,999
7179355,forett@bukit timah,32 toh tuck road ,apartment,,21,central region,bukit timah,anak bukit,1930.0,,947.0,2021-10-15,3,1000000,999
8020805,the m,middle road,apartment,1.0,7,central region,downtown core,bugis,1930.0,522.0,527.0,2021-12-21,1,99,99
1088812,the greenwich,seletar road,condominium,1.0,28,north-east region,serangoon,seletar hills,2014.0,319.0,603.0,2021-12-16,1,99,99
7309310,sturdee residences,beatty road,condominium,1.0,8,central region,kallang,lavender,2019.0,305.0,420.0,2021-10-28,1,99,99
3469976,maysprings,petir road,apartment,3.0,23,west region,bukit panjang,jelebu,1998.0,636.0,1302.0,2022-01-04,3,99,99
5927068,terrasse,terrasse lane,condominium,4.0,19,north-east region,hougang,kovan,2014.0,414.0,1420.0,2021-12-12,4,99,99
3850799,emerald garden,31 club street ,condominium,1.0,1,central region,outram,chinatown,1999.0,265.0,926.0,2021-11-06,2,999,999
6818490,the antares,19 mattar road ,apartment,2.0,14,central region,geylang,macpherson,2022.0,265.0,731.0,2022-01-01,2,99,99
8440609,suites at orchard,handy road,apartment,1.0,9,central region,museum,dhoby ghaut,2014.0,118.0,559.0,2021-11-20,1,99,99
5563497,marina one residences,23 marina way ,apartment,1.0,1,central region,downtown core,central subzone,2017.0,1042.0,657.0,2021-11-06,1,99,99
7176823,the interweave,21 kim keat road ,apartment,1.0,12,central region,novena,balestier,2014.0,169.0,388.0,2021-10-16,0,1000000,999
2867002,the reef at king’s dock,2 harbourfront avenue ,condominium,2.0,4,central region,bukit merah,maritime square,1960.0,429.0,721.0,2022-01-05,2,99,99
7794571,thomson v one,sin ming road,apartment,2.0,20,central region,bishan,upper thomson,2007.0,21.0,850.0,2021-11-19,2,99,99
7400856,viva vista,south buona vista road,apartment,1.0,5,central region,queenstown,pasir panjang 1,2014.0,144.0,409.0,2021-10-07,1,1000000,999
2326961,bishopsgate residences,1 bishopsgate ,condominium,4.0,10,central region,tanglin,chatsworth,2012.0,31.0,4607.0,2021-10-09,4,1000000,999
1055015,bishopsgate residences,bishopsgate,condominium,3.0,10,central region,tanglin,chatsworth,2012.0,31.0,2433.0,2021-11-12,3,1000000,999
9666335,rivage,4 margate road ,apartment,3.0,15,central region,marine parade,mountbatten,2009.0,17.0,1819.0,2021-11-18,3,1000000,999
9189396,the arden,phoenix road,apartment,2.0,23,west region,bukit batok,gombak,2025.0,105.0,721.0,2021-12-29,2,99,99
2702063,perfect ten,321 bukit timah road ,apartment,3.0,10,central region,tanglin,nassim,2026.0,230.0,1227.0,2022-01-05,3,1000000,999
4660784,forett@bukit timah,32 toh tuck road ,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1302.0,2021-09-09,4,1000000,999
1000905,serangoon north avenue 1,serangoon north avenue 1,condominium,1.0,19,north-east region,serangoon,serangoon garden,2024.0,,474.0,2021-11-03,1,99,99
4581354,26 newton,26 newton road singapore ,apartment,2.0,11,central region,novena,moulmein,2016.0,180.0,775.0,2021-09-27,2,1000000,999
9473319,canninghill piers,canninghill piers,apartment,1.0,6,central region,singapore river,clarke quay,1970.0,696.0,409.0,2021-12-15,1,99,99
1173840,la fiesta,70 sengkang square ,condominium,1.0,19,north-east region,sengkang,sengkang town centre,2016.0,810.0,430.0,2021-10-26,1,99,99
4803073,one draycott,draycott park,apartment,2.0,10,central region,newton,orange grove,1970.0,,731.0,2022-01-05,2,1000000,999
3862597,midtown modern,16 tan quee lan street ,apartment,2.0,7,central region,downtown core,bugis,1930.0,558.0,904.0,2022-01-02,3,99,99
6426624,commonwealth towers,232 commonwealth avenue ,condominium,2.0,3,central region,queenstown,margaret drive,2017.0,845.0,797.0,2022-01-05,2,99,99
6178987,sunshine lodge,upper serangoon road,apartment,4.0,19,north-east region,serangoon,upper paya lebar,1998.0,30.0,2023.0,2021-12-10,4,1000000,999
8436840,nin residence,pheng geck avenue,apartment,2.0,13,central region,toa payoh,sennett,2014.0,219.0,850.0,2021-10-20,2,99,99
7165979,waterfront waves,762 waterfront waves ,condominium,2.0,16,east region,bedok,bedok reservoir,2011.0,405.0,969.0,2022-01-01,2,99,99
1285368,forett@bukit timah,toh tuck road,apartment,3.0,21,central region,bukit timah,anak bukit,1930.0,,1302.0,2021-10-12,4,1000000,999
7084534,the woodleigh residences,bidadari park drive,apartment,2.0,13,central region,toa payoh,bidadari,1960.0,667.0,743.0,2021-12-25,2,99,99
6073986,the waterside,9 tanjong rhu road ,condominium,4.0,15,central region,kallang,tanjong rhu,1992.0,502.0,2142.0,2021-12-28,3,1000000,999
3484926,the foresta @ mount faber,wishart road,condominium,1.0,4,central region,bukit merah,maritime square,2014.0,141.0,818.0,2021-12-31,2,1000000,999
3664991,amaryllis ville,newton road,condominium,3.0,11,central region,novena,moulmein,2004.0,311.0,1260.0,2021-10-20,2,99,99
1466440,meyer mansion,meyer road,apartment,2.0,15,central region,marine parade,mountbatten,1930.0,200.0,689.0,2021-12-06,2,1000000,999
1931364,marina one residences,21 marina way ,apartment,3.0,1,central region,downtown core,central subzone,2017.0,1042.0,1539.0,2021-12-04,3,99,99
1999041,reflections at keppel bay,5 keppel bay view ,condominium,2.0,4,central region,bukit merah,maritime square,2011.0,1129.0,1119.0,2021-10-12,2,99,99
8476015,v on shenton,5a shenton way ,apartment,1.0,1,central region,downtown core,cecil,2017.0,510.0,441.0,2021-10-30,0,99,99
7905111,alex residences,28 alexandra view ,apartment,2.0,3,central region,bukit merah,redhill,2017.0,429.0,883.0,2021-10-19,3,99,99
8939312,mayfair gardens,10 rifle range road ,condominium,2.0,21,central region,bukit timah,swiss club,1989.0,215.0,764.0,2021-12-09,2,99,99
5136134,lush acres,fernvale close,condominium,2.0,28,north-east region,sengkang,fernvale,2016.0,380.0,915.0,2021-12-17,3,99,99
3083757,clavon,8 clementi avenue 1 ,apartment,4.0,5,west region,clementi,clementi woods,1930.0,640.0,1690.0,2021-12-12,5,99,99
2286459,forett@bukit timah,32 toh tuck road ,apartment,1.0,21,central region,bukit timah,anak bukit,1930.0,,570.0,2021-09-27,2,1000000,999
9285870,one bernam,bernam street,apartment,1.0,2,central region,downtown core,anson,1930.0,351.0,807.0,2021-12-14,2,99,99
4842398,one duchess,1 duchess road ,apartment,2.0,10,central region,bukit timah,coronation road,2017.0,13.0,883.0,2021-11-01,2,999,999
1214019,grange 1866,74 grange road ,apartment,1.0,10,central region,river valley,one tree hill,2013.0,60.0,710.0,2021-12-24,2,1000000,999
3603974,park place residences at plq,8 paya lebar road ,apartment,1.0,14,central region,geylang,geylang east,2019.0,429.0,484.0,2021-12-30,1,99,99
3020311,the gazania,how sun drive,condominium,2.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,678.0,2022-01-02,2,1000000,999
9983273,terrasse,23 terrasse lane ,condominium,1.0,19,north-east region,hougang,kovan,2014.0,414.0,657.0,2021-12-22,1,99,99
4783746,ue square,205 river valley road ,apartment,3.0,9,central region,singapore river,robertson quay,1997.0,345.0,1560.0,2021-12-30,3,860,999
1796896,mori,guillemard road,apartment,1.0,14,central region,geylang,aljunied,2026.0,137.0,710.0,2021-12-14,2,1000000,999
5063509,juniper hill,ewe boon road,apartment,2.0,10,central region,tanglin,nassim,1930.0,115.0,915.0,2021-12-20,3,1000000,999
5051186,trilive,tampines road,condominium,2.0,19,north-east region,hougang,lorong ah soo,2018.0,222.0,624.0,2021-11-16,2,1000000,999
9359341,la fiesta,sengkang square,condominium,2.0,19,north-east region,sengkang,sengkang town centre,2016.0,810.0,904.0,2021-11-28,2,99,99
9358578,the reef at king’s dock,harbourfront avenue,condominium,,4,central region,bukit merah,maritime square,1960.0,429.0,1076.0,2021-12-28,3,99,99
2886317,pullman residences newton,dunearn road,apartment,2.0,11,central region,novena,moulmein,1930.0,340.0,667.0,2022-01-01,2,1000000,999
5781755,euhabitat,jalan eunos,condominium,1.0,14,east region,bedok,kaki bukit,2015.0,748.0,527.0,2021-12-06,1,99,99
6989149,normanton park,57 normanton park ,apartment,2.0,5,central region,queenstown,kent ridge,1930.0,1862.0,1195.0,2021-12-20,4,99,99
8766872,vue 8 residence,pasir ris heights,condominium,4.0,18,east region,pasir ris,pasir ris west,2017.0,463.0,1615.0,2021-10-12,4,99,99
6171625,amber park,18 amber gardens ,condominium,2.0,15,central region,marine parade,marine parade,1986.0,592.0,947.0,2021-12-24,3,1000000,999
3162536,the antares,19 mattar road ,apartment,1.0,14,central region,geylang,macpherson,2022.0,265.0,452.0,2021-12-28,1,99,99
6470305,canninghill piers,clarke quay,apartment,6.0,6,central region,singapore river,clarke quay,1970.0,696.0,3972.0,2021-12-22,5,99,99
6024450,marina one residences,21 marina way ,apartment,2.0,1,central region,downtown core,central subzone,2017.0,1042.0,1119.0,2021-11-14,2,99,99
7821905,south beach residences,28 beach road ,apartment,2.0,7,central region,downtown core,city hall,2016.0,190.0,1023.0,2021-08-09,2,99,99
9838221,petit jervois,jervois road,apartment,1.0,10,central region,tanglin,chatsworth,1930.0,55.0,603.0,2021-12-15,1,1000000,999
8202371,la mariposa,mangis road,apartment,4.0,15,central region,geylang,geylang east,2021.0,17.0,1345.0,2021-12-26,4,1000000,999
3639616,cityvista residences,peck hay road,condominium,2.0,9,central region,newton,cairnhill,2010.0,70.0,2626.0,2022-01-02,4,1000000,999
4192859,lake life,10 tao ching road ,condominium,2.0,22,west region,jurong west,taman jurong,2016.0,546.0,1119.0,2021-12-31,3,99,99
2167818,the warren,37 choa chu kang loop ,condominium,2.0,23,west region,choa chu kang,choa chu kang central,2004.0,699.0,1206.0,2022-01-04,3,99,99
2625116,orchard scotts,7 anthony road ,condominium,6.0,9,central region,newton,cairnhill,2007.0,387.0,2228.0,2021-09-18,4,99,99
8557771,one bernam,bernam street,apartment,2.0,2,central region,downtown core,anson,1930.0,351.0,1421.0,2021-12-26,3,99,99
8190693,duo residences,fraser street,apartment,1.0,7,central region,downtown core,bugis,2017.0,660.0,420.0,2021-10-12,0,99,99
9742569,coastline residences,amber road,apartment,2.0,15,central region,marine parade,marine parade,1960.0,144.0,1109.0,2021-12-12,3,1000000,999
5858458,river place,havelock road,condominium,3.0,3,central region,singapore river,robertson quay,1999.0,492.0,1582.0,2022-01-02,3,99,99
2267251,one meyer,meyer place,apartment,2.0,15,central region,marine parade,mountbatten,1930.0,66.0,1033.0,2021-12-25,3,1000000,999
7116213,hilltops,cairnhill circle,condominium,2.0,9,central region,newton,cairnhill,2011.0,241.0,1335.0,2021-12-20,2,1000000,999
2641865,corals at keppel bay,keppel bay drive,condominium,1.0,4,central region,bukit merah,maritime square,2016.0,366.0,581.0,2021-12-21,1,99,99
9399970,leonie towers,leonie hill,apartment,1.0,9,central region,river valley,leonie hill,1976.0,92.0,452.0,2021-12-27,1,1000000,999
8144509,arthur road,arthur road,condominium,2.0,15,central region,marine parade,mountbatten,2006.0,,695.0,2021-11-23,2,99,99
9585058,the gazania,5 how sun drive ,condominium,1.0,19,north-east region,serangoon,upper paya lebar,1930.0,250.0,463.0,2021-12-31,1,1000000,999
6733144,the laurels,38 cairnhill road ,condominium,2.0,9,central region,newton,cairnhill,2013.0,229.0,883.0,2021-09-14,2,1000000,999
4662944,haig 162,162 haig road ,apartment,2.0,15,central region,marine parade,katong,2013.0,99.0,861.0,2021-09-08,1,1000000,999
3302483,hilltops,101 cairnhill circle ,condominium,2.0,9,central region,newton,cairnhill,2011.0,241.0,1249.0,2021-12-05,2,1000000,999
7347200,uptown @ farrer,2 perumal road ,apartment,3.0,8,central region,kallang,lavender,2021.0,116.0,1830.0,2022-01-04,3,99,99
6508615,waterscape at cavenagh,cavenagh road,apartment,1.0,9,central region,newton,monk's hill,2014.0,200.0,592.0,2021-10-12,1,1000000,999
4763212,yewtee residences,25 choa chu kang north 6 ,apartment,3.0,23,west region,choa chu kang,yew tee,2008.0,139.0,1238.0,2021-09-16,3,99,99
8354205,east meadows,34 tanah merah kechil road ,condominium,2.0,16,east region,bedok,bedok north,2002.0,482.0,1356.0,2021-09-25,3,99,99
